user_id,item_id,rating
1741,3067,4
1741,1610,5
1741,3082,4
1741,2427,4
1741,3089,5
1741,3090,5
1741,2439,2
1741,978,5
1741,3406,5
1741,2615,3
1741,1831,5
1741,2495,4
1741,1699,5
1741,247,4
1741,3461,4
1741,2663,4
1741,3635,3
1741,3639,4
1741,2692,5
1741,425,2
1741,2699,4
1741,288,5
1741,1104,5
1741,2847,4
1741,290,5
1741,3654,5
1741,3658,4
1741,440,4
1741,459,2
1741,611,2
1741,621,4
1741,3698,2
1741,1300,3
1741,2116,3
1741,1178,5
1741,1193,5
1741,1196,5
1741,809,1
1741,671,2
1741,1358,5
1741,1362,5
1741,1383,1
1741,1385,1
1741,1392,4
1741,861,3
1741,862,4
1741,3143,3
1741,3152,4
1741,2351,4
1741,3156,1
1741,1554,5
1741,2364,4
1741,1570,4
1741,2377,3
1741,1722,4
1741,2527,3
1741,2528,4
1741,110,3
1741,2529,4
1741,2530,3
1741,3334,4
1741,3196,4
1741,2396,5
1741,1748,5
1741,1750,2
1741,2701,1
1741,151,3
1741,3371,5
1741,1913,4
1741,3375,4
1741,307,4
1741,1779,1
1741,2722,4
1741,1929,4
1741,173,1
1741,1946,4
1741,17,5
1741,21,5
1741,24,5
1741,3700,4
1741,3702,4
1741,1965,3
1741,3713,4
1741,3717,1
1741,2919,5
1741,507,4
1741,47,2
1741,3726,4
1741,376,5
1741,379,1
1741,3735,4
1741,380,3
1741,527,5
1741,1201,5
1741,2006,4
1741,1206,4
1741,535,3
1741,390,4
1741,1210,4
1741,2959,4
1741,89,4
1741,2021,3
1741,1222,4
1741,1226,5
1741,3769,2
1741,95,1
1741,1230,4
1741,2970,5
1741,2972,5
1741,1094,5
1741,708,5
1741,1244,3
1742,1258,4
1742,745,4
1742,1610,3
1742,2288,3
1742,2628,3
1742,260,4
1742,1347,4
1742,2787,4
1742,527,5
1743,1252,5
1743,1269,5
1743,3037,5
1743,1673,3
1743,2648,5
1743,262,5
1743,1196,4
1743,1340,5
1743,3301,4
1743,3160,4
1743,2366,4
1743,3354,2
1743,2716,5
1743,3535,3
1743,2791,3
1743,1206,5
1743,2948,4
1743,3753,4
1743,541,4
1744,1272,5
1744,1278,5
1744,3035,4
1744,908,4
1744,920,5
1744,3421,5
1744,2482,3
1744,2804,5
1744,1136,5
1744,1193,5
1744,3100,5
1744,3105,3
1744,3147,5
1744,2352,5
1744,1704,4
1744,300,3
1744,161,4
1744,11,4
1744,1957,4
1744,1958,5
1744,34,4
1744,357,5
1744,36,3
1744,527,5
1744,62,4
1744,2001,4
1744,1203,4
1744,1073,4
1745,589,4
1745,924,4
1745,2428,3
1745,2605,4
1745,2617,4
1745,3623,4
1745,2826,3
1745,2692,4
1745,299,4
1745,685,4
1745,2336,4
1745,2701,3
1745,2762,5
1745,1997,4
1746,3932,5
1746,1259,5
1746,595,5
1746,741,5
1746,2078,3
1746,745,5
1746,2080,5
1746,2081,4
1746,1281,5
1746,1282,5
1746,2087,5
1746,1288,5
1746,1294,5
1746,2097,5
1746,780,3
1746,2407,3
1746,2408,3
1746,3213,5
1746,2275,3
1746,2288,5
1746,2448,5
1746,2450,5
1746,2600,5
1746,2613,5
1746,1676,5
1746,1690,5
1746,223,5
1746,2677,5
1746,3653,5
1746,1129,5
1746,3677,5
1746,2116,5
1746,1334,5
1746,2139,5
1746,1196,5
1746,1361,5
1746,1376,5
1746,1525,5
1746,1391,4
1746,1392,3
1746,2365,3
1746,1570,4
1746,3175,5
1746,3182,5
1746,2533,5
1746,1748,5
1746,2701,3
1746,162,5
1746,1921,5
1746,3527,5
1746,1924,5
1746,3701,5
1746,3703,5
1746,3704,5
1746,2761,5
1746,512,3
1746,2791,5
1746,2793,3
1746,1200,5
1746,2011,5
1746,1223,5
1746,2968,5
1746,2033,5
1746,2046,5
1746,2048,5
1747,1269,4
1747,2071,4
1747,1292,1
1747,940,3
1747,2683,1
1747,413,1
1747,2858,5
1747,2124,1
1747,1327,1
1747,1331,3
1747,674,3
1747,2174,4
1747,2504,2
1747,3363,3
1747,3364,2
1747,1784,1
1747,2731,4
1747,1007,2
1747,2748,1
1747,19,1
1747,2018,3
1747,1230,3
1748,1253,5
1748,589,3
1748,1260,4
1748,594,4
1748,1270,3
1748,1272,4
1748,3022,5
1748,2085,4
1748,3035,4
1748,3038,4
1748,904,5
1748,1292,3
1748,2245,3
1748,911,4
1748,3056,3
1748,1459,3
1748,780,3
1748,3203,4
1748,2406,3
1748,3066,4
1748,1608,4
1748,931,4
1748,2412,2
1748,1616,4
1748,2273,3
1748,1625,3
1748,2433,4
1748,968,2
1748,3255,3
1748,2455,3
1748,3408,4
1748,1661,3
1748,2467,3
1748,2617,3
1748,208,3
1748,1827,3
1748,3435,5
1748,245,3
1748,1860,4
1748,1863,2
1748,2670,4
1748,3623,3
1748,2826,3
1748,420,2
1748,292,3
1748,1125,3
1748,1129,2
1748,3683,3
1748,2890,4
1748,480,4
1748,1301,4
1748,1304,4
1748,1307,3
1748,632,5
1748,1320,2
1748,1183,3
1748,2137,4
1748,3101,3
1748,2303,3
1748,3111,3
1748,1370,4
1748,1372,3
1748,2179,3
1748,3120,3
1748,1527,2
1748,2363,1
1748,3318,3
1748,2371,4
1748,1722,3
1748,110,5
1748,3363,4
1748,1769,3
1748,155,3
1748,157,3
1748,3519,2
1748,2717,2
1748,165,3
1748,3522,3
1748,3527,3
1748,1927,4
1748,314,3
1748,1791,3
1748,1939,5
1748,1003,3
1748,1948,2
1748,336,2
1748,198,3
1748,3551,4
1748,3703,3
1748,1028,3
1748,1968,3
1748,36,3
1748,3578,4
1748,2788,5
1748,373,3
1748,3730,4
1748,1055,3
1748,2001,4
1748,2947,4
1748,2013,3
1748,3753,3
1748,1212,4
1748,541,4
1748,87,4
1748,3906,3
1748,1221,3
1748,3763,4
1748,1225,3
1748,1085,3
1748,3916,4
1748,2031,1
1748,1233,4
1748,2973,3
1748,563,3
1748,3927,4
1748,2983,4
1748,1244,4
1748,3788,5
1749,1249,3
1749,1252,3
1749,1253,3
1749,3000,4
1749,1261,3
1749,2064,3
1749,2067,2
1749,1265,4
1749,1415,4
1749,2075,3
1749,1274,4
1749,2078,1
1749,2080,2
1749,1281,3
1749,1291,2
1749,1292,3
1749,910,3
1749,913,4
1749,3052,3
1749,922,4
1749,3060,3
1749,3068,2
1749,1468,1
1749,1617,3
1749,3221,3
1749,1489,1
1749,1635,2
1749,3094,3
1749,3098,1
1749,3251,2
1749,3253,3
1749,2455,3
1749,2474,3
1749,1673,3
1749,3429,4
1749,2639,3
1749,2657,3
1749,3608,3
1749,3467,3
1749,260,3
1749,3481,2
1749,2687,1
1749,431,2
1749,441,3
1749,2863,3
1749,3679,3
1749,3683,3
1749,1148,3
1749,3699,2
1749,1300,4
1749,1305,4
1749,1164,4
1749,1176,4
1749,645,4
1749,3863,1
1749,1189,3
1749,1197,2
1749,841,3
1749,2186,3
1749,3152,3
1749,2351,4
1749,1554,3
1749,3168,3
1749,3169,2
1749,1566,1
1749,898,3
1749,3175,2
1749,1571,4
1749,3182,4
1749,1589,2
1749,2542,3
1749,3362,3
1749,2575,4
1749,307,5
1749,3521,3
1749,1923,3
1749,1785,3
1749,318,1
1749,3535,3
1749,3538,3
1749,2739,2
1749,187,3
1749,3543,2
1749,333,3
1749,190,4
1749,1953,3
1749,25,3
1749,3703,3
1749,1960,3
1749,34,3
1749,3571,3
1749,1035,4
1749,2920,5
1749,2931,4
1749,527,1
1749,3742,4
1749,2946,3
1749,1208,2
1749,1209,4
1749,532,1
1749,2951,3
1749,1214,4
1749,1219,4
1749,541,3
1749,1080,3
1749,551,4
1749,3916,1
1749,702,4
1749,1237,4
1749,562,4
1749,1240,3
1749,1247,3
1750,1259,3
1750,1269,4
1750,1879,4
1750,3627,1
1750,3851,5
1750,3858,2
1750,3863,3
1750,2337,5
1750,110,1
1750,3535,2
1750,3555,2
1750,1035,5
1750,3751,1
1750,3929,2
1750,3785,1
1751,466,5
1751,3310,4
1751,1721,5
1751,329,4
1752,1249,2
1752,2989,4
1752,1252,3
1752,2997,5
1752,1268,5
1752,1269,4
1752,1270,5
1752,745,4
1752,2094,3
1752,1299,4
1752,923,3
1752,924,4
1752,785,4
1752,2403,3
1752,2406,5
1752,2468,3
1752,999,3
1752,3418,4
1752,1673,5
1752,1834,5
1752,1693,3
1752,3441,4
1752,2640,5
1752,2642,2
1752,2643,2
1752,1845,5
1752,3608,4
1752,2858,5
1752,457,4
1752,3683,5
1752,2112,4
1752,3852,4
1752,1197,5
1752,1199,4
1752,2300,4
1752,3104,4
1752,2318,5
1752,1370,3
1752,1372,3
1752,1373,1
1752,2324,5
1752,1380,5
1752,1387,4
1752,3147,4
1752,2355,5
1752,3168,4
1752,1573,4
1752,2376,4
1752,1721,4
1752,3328,4
1752,1580,4
1752,110,4
1752,1729,4
1752,147,3
1752,2700,4
1752,3362,3
1752,2706,4
1752,161,3
1752,165,2
1752,1921,5
1752,316,2
1752,175,4
1752,329,4
1752,1945,3
1752,3703,4
1752,2908,4
1752,41,3
1752,3723,4
1752,3726,5
1752,517,3
1752,377,4
1752,1053,4
1752,523,4
1752,2001,3
1752,2002,2
1752,1200,5
1752,1201,4
1752,1206,5
1752,541,4
1752,548,2
1752,549,3
1752,2968,3
1752,1084,4
1752,555,5
1752,1234,5
1752,1095,5
1752,1097,5
1753,2997,5
1753,3007,5
1753,593,5
1753,2094,2
1753,905,3
1753,912,5
1753,921,4
1753,786,4
1753,2273,4
1753,2278,3
1753,996,5
1753,206,5
1753,2813,5
1753,2677,2
1753,3625,4
1753,3481,5
1753,2692,5
1753,2693,5
1753,434,2
1753,296,5
1753,442,4
1753,3802,2
1753,1132,3
1753,474,3
1753,2105,2
1753,1193,5
1753,3107,4
1753,1370,5
1753,3128,3
1753,2349,4
1753,3178,3
1753,3182,5
1753,111,5
1753,3198,5
1753,1769,3
1753,1772,3
1753,162,5
1753,165,4
1753,1780,5
1753,3534,4
1753,1796,5
1753,21,3
1753,2769,4
1753,368,4
1753,522,5
1753,540,2
1753,2023,3
1753,3764,3
1753,556,5
1753,99,5
1753,3910,4
1753,3915,5
1753,1230,5
1753,1090,3
1753,1238,3
1753,1097,4
1753,1244,4
1754,3947,2
1754,2625,4
1754,1831,1
1754,1862,2
1754,1884,5
1754,3910,1
1755,2054,3
1755,3797,1
1755,3945,1
1755,595,5
1755,1270,4
1755,2078,4
1755,1291,5
1755,2096,4
1755,1297,2
1755,924,2
1755,781,4
1755,2406,4
1755,2268,4
1755,1466,5
1755,933,4
1755,1468,3
1755,2414,4
1755,1614,3
1755,1619,3
1755,951,5
1755,3097,4
1755,1653,3
1755,2629,2
1755,217,2
1755,1688,5
1755,222,5
1755,248,2
1755,3604,3
1755,3610,2
1755,1885,3
1755,2692,4
1755,426,3
1755,2699,3
1755,1107,2
1755,469,3
1755,485,2
1755,1307,5
1755,3862,4
1755,2123,3
1755,2135,1
1755,804,4
1755,1198,4
1755,3897,4
1755,1359,1
1755,2302,5
1755,2327,4
1755,1393,4
1755,1541,4
1755,2355,4
1755,3194,2
1755,2399,3
1755,1909,2
1755,1777,4
1755,1783,4
1755,3398,4
1755,339,2
1755,17,5
1755,1956,4
1755,28,5
1755,1025,4
1755,1968,4
1755,2770,1
1755,364,2
1755,2796,4
1755,1059,4
1755,1207,5
1755,539,5
1755,2018,1
1755,543,5
1755,2023,2
1755,551,4
1755,1086,5
1755,1091,2
1755,2042,2
1756,785,1
1756,2433,3
1756,3623,5
1756,2828,1
1756,2694,2
1756,3157,4
1756,2702,1
1756,2724,4
1756,3578,4
1756,527,5
1757,2987,3
1757,587,3
1757,3000,5
1757,6,4
1757,733,2
1757,2078,5
1757,2080,5
1757,2243,4
1757,1441,4
1757,2253,4
1757,786,2
1757,2405,4
1757,2406,4
1757,2273,3
1757,2278,4
1757,1483,3
1757,2294,4
1757,1645,3
1757,1653,4
1757,3269,3
1757,207,1
1757,1683,4
1757,3438,1
1757,1690,4
1757,2643,1
1757,259,3
1757,2822,3
1757,2688,3
1757,2699,3
1757,288,4
1757,1100,3
1757,440,4
1757,446,5
1757,466,2
1757,468,4
1757,474,4
1757,2100,3
1757,802,4
1757,2139,5
1757,2141,5
1757,3896,4
1757,1356,2
1757,838,5
1757,1372,2
1757,1373,1
1757,1393,4
1757,861,4
1757,2353,4
1757,2502,3
1757,1748,5
1757,3354,2
1757,1754,4
1757,2713,3
1757,3527,4
1757,173,1
1757,3394,4
1757,3557,3
1757,1019,5
1757,22,3
1757,23,3
1757,29,5
1757,2762,5
1757,2763,4
1757,356,5
1757,1032,5
1757,1037,2
1757,367,2
1757,373,4
1757,377,4
1757,1059,4
1757,2942,2
1757,76,3
1757,2018,5
1757,2020,4
1757,550,4
1757,93,1
1757,1094,5
1758,2987,4
1758,1257,4
1758,2064,5
1758,1408,4
1758,3019,4
1758,3020,4
1758,1291,4
1758,766,5
1758,2243,4
1758,920,3
1758,788,3
1758,2413,2
1758,3094,5
1758,3256,4
1758,2467,3
1758,994,5
1758,3271,5
1758,1676,1
1758,3420,4
1758,3426,4
1758,1835,4
1758,223,5
1758,1694,5
1758,224,4
1758,229,5
1758,2640,3
1758,232,5
1758,233,5
1758,3608,4
1758,406,4
1758,275,2
1758,436,2
1758,293,5
1758,296,4
1758,440,4
1758,1120,5
1758,2870,4
1758,461,4
1758,466,4
1758,3683,4
1758,3686,2
1758,471,4
1758,473,1
1758,2890,5
1758,1306,4
1758,2124,3
1758,2134,4
1758,1191,4
1758,1339,3
1758,1193,5
1758,1358,5
1758,3101,4
1758,2161,1
1758,2165,3
1758,846,5
1758,1380,2
1758,2194,4
1758,3152,4
1758,2352,4
1758,3175,4
1758,2376,3
1758,2539,4
1758,125,5
1758,3361,2
1758,3362,5
1758,159,4
1758,175,4
1758,2735,2
1758,3538,5
1758,322,4
1758,1947,3
1758,1956,4
1758,1968,5
1758,32,4
1758,509,4
1758,364,4
1758,43,5
1758,45,4
1758,3724,4
1758,50,5
1758,57,4
1758,527,5
1758,1207,4
1758,72,4
1758,2952,4
1758,1094,5
1759,2054,3
1759,3000,5
1759,1,3
1759,3004,4
1759,737,3
1759,594,3
1759,2081,3
1759,780,5
1759,1461,3
1759,3409,5
1759,3276,4
1759,3285,2
1759,1848,3
1759,2805,3
1759,457,4
1759,2891,1
1759,637,5
1759,648,4
1759,3863,3
1759,3869,4
1759,3882,4
1759,3889,3
1759,1500,5
1759,1503,4
1759,830,3
1759,2169,4
1759,1517,5
1759,104,3
1759,3324,4
1759,1731,4
1759,135,4
1759,3511,2
1759,1911,3
1759,1917,4
1759,2723,2
1759,2581,3
1759,3534,3
1759,339,4
1759,21,4
1759,1032,3
1759,367,5
1759,370,3
1759,520,5
1759,380,5
1759,1060,3
1759,537,3
1759,2012,4
1759,3752,5
1759,3753,5
1759,1214,3
1759,2978,4
1760,915,4
1760,2406,5
1760,2424,3
1760,1639,3
1760,207,4
1760,236,4
1760,3452,5
1760,2671,2
1760,2888,2
1760,2125,5
1760,1339,4
1760,2572,2
1760,1965,2
1761,2455,1
1761,3417,3
1761,2640,2
1761,1127,1
1761,1301,1
1761,2105,3
1761,1196,2
1761,2140,5
1761,2173,2
1761,1544,2
1761,3153,2
1761,2364,5
1761,3503,5
1761,1909,2
1761,172,1
1761,198,2
1761,3552,2
1761,24,2
1761,1967,5
1761,32,2
1761,2012,3
1761,1210,2
1761,1240,1
1762,1408,3
1762,1610,4
1762,2600,4
1762,2640,2
1762,246,4
1762,3623,2
1762,2826,4
1762,296,5
1762,1370,3
1762,2194,4
1762,2340,3
1762,1573,1
1762,3535,4
1762,1214,5
1762,555,5
1763,1257,4
1763,589,4
1763,2174,3
1763,2716,4
1763,2791,4
1764,719,4
1764,1259,5
1764,585,3
1764,588,4
1764,2,4
1764,6,5
1764,1270,5
1764,1275,4
1764,3024,3
1764,3029,4
1764,1282,4
1764,2091,3
1764,1291,5
1764,2095,3
1764,1441,4
1764,780,5
1764,784,5
1764,785,4
1764,2404,5
1764,2412,5
1764,2416,4
1764,1614,3
1764,1616,4
1764,3081,4
1764,3087,4
1764,1485,5
1764,1488,5
1764,2296,5
1764,1497,4
1764,3258,4
1764,3268,4
1764,3418,4
1764,204,4
1764,2485,4
1764,1833,5
1764,3439,4
1764,1690,4
1764,2643,4
1764,234,3
1764,248,3
1764,1869,4
1764,405,4
1764,1876,5
1764,2822,4
1764,413,5
1764,3802,4
1764,3809,5
1764,2863,4
1764,459,4
1764,2879,4
1764,3688,5
1764,2889,4
1764,479,4
1764,3692,2
1764,485,4
1764,2103,5
1764,494,5
1764,2115,5
1764,2133,4
1764,1196,5
1764,808,4
1764,1198,5
1764,2141,4
1764,3893,4
1764,3107,5
1764,836,5
1764,1370,5
1764,842,3
1764,849,4
1764,2328,5
1764,1380,4
1764,1391,4
1764,2194,4
1764,3156,5
1764,1556,3
1764,2500,3
1764,3165,3
1764,2365,4
1764,2517,3
1764,2371,5
1764,2373,4
1764,1717,4
1764,1573,5
1764,3178,5
1764,1722,4
1764,2385,4
1764,1588,3
1764,2539,4
1764,3363,4
1764,1911,4
1764,163,4
1764,2720,4
1764,2581,4
1764,315,5
1764,316,4
1764,1007,3
1764,10,4
1764,196,4
1764,1013,4
1764,1017,4
1764,1020,5
1764,3708,4
1764,1022,4
1764,356,5
1764,2918,4
1764,1970,4
1764,1974,5
1764,1976,3
1764,366,4
1764,1980,4
1764,1049,4
1764,50,4
1764,520,3
1764,2004,4
1764,2006,4
1764,539,4
1764,1210,5
1764,1073,5
1764,3766,4
1764,3768,5
1764,552,4
1764,1091,4
1764,2046,4
1765,1249,5
1765,1259,5
1765,1,5
1765,1261,4
1765,3203,3
1765,2606,1
1765,2485,3
1765,223,4
1765,2683,5
1765,2699,5
1765,480,5
1765,3300,4
1765,2502,4
1765,3160,4
1765,2390,5
1765,2770,3
1765,2772,4
1765,70,4
1765,2959,5
1765,86,3
1765,3918,4
1766,1259,4
1766,3101,2
1766,3160,1
1766,524,4
1766,3929,4
1767,1248,4
1767,1256,5
1767,3798,4
1767,581,4
1767,3,2
1767,6,3
1767,1265,5
1767,3952,2
1767,748,4
1767,1284,3
1767,1292,3
1767,910,4
1767,3200,1
1767,1617,3
1767,1620,2
1767,2288,2
1767,3247,2
1767,3272,3
1767,2616,1
1767,2492,3
1767,1889,4
1767,1171,4
1767,3893,3
1767,1357,4
1767,858,5
1767,3301,2
1767,2501,4
1767,3160,3
1767,1562,1
1767,2532,1
1767,1734,4
1767,149,3
1767,3510,3
1767,2712,4
1767,1912,4
1767,1923,5
1767,1927,4
1767,3386,3
1767,1785,4
1767,3535,4
1767,3543,5
1767,3704,2
1767,2761,4
1767,2908,3
1767,2762,5
1767,2764,3
1767,1965,3
1767,1966,4
1767,32,3
1767,501,5
1767,529,4
1767,2002,2
1767,1208,4
1767,534,5
1767,535,5
1767,3755,4
1767,1222,4
1767,1089,5
1767,1230,5
1767,1233,5
1767,1235,4
1768,1263,3
1768,1278,5
1768,2410,1
1768,2466,5
1768,1674,5
1768,2657,3
1768,2819,3
1768,3639,3
1768,3498,5
1768,3649,3
1768,1136,4
1768,3683,5
1768,3699,3
1768,1302,2
1768,1172,5
1768,2312,3
1768,2313,4
1768,1380,3
1768,3194,3
1768,2551,4
1768,2739,5
1768,3734,4
1768,3738,3
1768,1210,2
1768,2020,5
1768,1230,4
1768,2970,4
1768,1231,4
1769,785,3
1769,3238,1
1769,2629,1
1769,2826,3
1769,1127,3
1769,2355,4
1769,2701,1
1769,2706,3
1769,3510,4
1769,3512,2
1769,1911,2
1769,2734,3
1769,2772,1
1769,2959,4
1769,2961,1
1770,1261,4
1770,2261,2
1770,2408,3
1770,2471,3
1770,2473,2
1770,2100,3
1770,2133,3
1770,1197,3
1770,2149,2
1770,2150,4
1770,2151,3
1770,2371,3
1770,3361,4
1770,2918,4
1770,2797,4
1770,2001,4
1770,2028,5
1770,1097,4
1771,924,5
1771,1617,5
1771,1580,4
1771,1200,5
1771,1210,5
1772,990,3
1772,2881,2
1772,2355,4
1772,2712,4
1772,1911,2
1772,2716,4
1772,1097,5
1773,2997,4
1773,593,4
1773,1411,4
1773,1477,1
1773,614,3
1773,2890,5
1773,2115,4
1773,2324,5
1773,2357,4
1773,3510,5
1773,1210,4
1773,1094,1
1774,3,3
1774,3623,4
1774,3624,5
1774,2858,1
1774,466,2
1774,3863,2
1774,1972,2
1774,3917,2
1775,1250,4
1775,3007,4
1775,1262,4
1775,1276,4
1775,750,4
1775,1294,4
1775,1299,4
1775,1617,4
1775,2289,3
1775,3441,3
1775,247,1
1775,3468,5
1775,3476,4
1775,2699,3
1775,3683,4
1775,1189,4
1775,2324,4
1775,1396,4
1775,3173,2
1775,2706,4
1775,3363,4
1775,2734,4
1775,3551,4
1775,2917,4
1775,3735,4
1775,2944,4
1775,1206,4
1775,541,4
1775,2021,4
1775,1228,4
1775,2985,4
1776,2989,3
1776,585,4
1776,586,3
1776,3948,5
1776,1265,4
1776,593,5
1776,1270,3
1776,1431,3
1776,2236,2
1776,1291,4
1776,3040,2
1776,3208,3
1776,2408,2
1776,2409,2
1776,1608,3
1776,2266,3
1776,2268,3
1776,2269,2
1776,2420,4
1776,3243,3
1776,3247,3
1776,3273,2
1776,3274,3
1776,1682,5
1776,231,5
1776,235,3
1776,1876,4
1776,1888,1
1776,3639,3
1776,420,3
1776,3646,3
1776,293,5
1776,1126,3
1776,1130,3
1776,3688,2
1776,3837,3
1776,3697,3
1776,2133,3
1776,1334,2
1776,3877,4
1776,1345,3
1776,2302,4
1776,1370,4
1776,1517,4
1776,1371,3
1776,2174,2
1776,1527,3
1776,3146,4
1776,2513,3
1776,3190,2
1776,1595,2
1776,2710,4
1776,160,3
1776,3525,3
1776,170,5
1776,185,5
1776,333,5
1776,1010,3
1776,1955,3
1776,3703,3
1776,2907,4
1776,1968,1
1776,1032,4
1776,1978,3
1776,1979,3
1776,367,3
1776,1980,3
1776,1983,4
1776,2786,3
1776,372,4
1776,377,3
1776,2796,4
1776,1997,4
1776,1200,3
1776,2003,2
1776,2005,2
1776,539,4
1776,394,3
1776,2011,4
1776,2012,3
1776,1214,3
1776,1088,3
1776,3916,5
1776,3923,3
1777,1273,4
1777,1293,3
1777,923,5
1777,1199,5
1777,2313,4
1777,2915,3
1777,50,3
1777,1218,4
1777,1219,5
1777,541,4
1777,1240,4
1778,586,3
1778,588,4
1778,1405,4
1778,1409,4
1778,733,4
1778,2231,4
1778,765,3
1778,3051,3
1778,3052,4
1778,2409,3
1778,1461,3
1778,2410,3
1778,2424,4
1778,3081,3
1778,1485,5
1778,3238,3
1778,1641,4
1778,2450,3
1778,3254,3
1778,3256,4
1778,1801,4
1778,1805,4
1778,3268,2
1778,3412,4
1778,216,4
1778,1687,3
1778,1835,3
1778,225,4
1778,3444,4
1778,231,5
1778,3452,4
1778,2657,4
1778,246,5
1778,2803,4
1778,3461,4
1778,256,2
1778,3615,4
1778,260,5
1778,280,5
1778,282,3
1778,429,1
1778,1100,3
1778,432,2
1778,296,5
1778,457,5
1778,466,3
1778,473,3
1778,474,4
1778,480,5
1778,3869,3
1778,1336,3
1778,662,3
1778,667,2
1778,2141,4
1778,3882,4
1778,818,2
1778,1513,3
1778,1515,3
1778,3120,4
1778,1385,3
1778,2335,4
1778,2338,2
1778,3158,4
1778,1707,2
1778,3327,4
1778,3185,3
1778,1584,4
1778,1735,3
1778,2394,4
1778,2701,3
1778,2568,3
1778,150,5
1778,2710,1
1778,3513,4
1778,2581,4
1778,2587,3
1778,318,5
1778,1792,4
1778,1954,4
1778,20,4
1778,344,5
1778,349,4
1778,1027,3
1778,502,2
1778,505,3
1778,361,5
1778,1042,4
1778,510,3
1778,514,3
1778,377,4
1778,520,3
1778,380,5
1778,2799,3
1778,65,2
1778,69,4
1778,1061,4
1778,532,2
1778,79,2
1778,2011,4
1778,1214,4
1778,540,2
1778,543,3
1778,548,4
1778,1221,5
1778,2028,5
1778,550,2
1778,2042,3
1778,1242,4
1778,2985,3
1779,2987,3
1779,1261,3
1779,1265,4
1779,735,5
1779,1291,3
1779,784,3
1779,785,4
1779,799,4
1779,3409,4
1779,234,1
1779,413,3
1779,2688,1
1779,2881,1
1779,480,3
1779,2167,4
1779,1517,4
1779,1371,5
1779,1372,5
1779,1377,2
1779,1552,2
1779,2502,4
1779,2701,3
1779,2716,5
1779,1784,4
1779,2598,5
1779,518,4
1779,380,2
1779,3745,4
1779,70,3
1779,1215,4
1780,3793,3
1780,2058,3
1780,3,2
1780,6,2
1780,3006,4
1780,1409,3
1780,1263,4
1780,1265,4
1780,1267,4
1780,590,3
1780,736,2
1780,593,3
1780,595,4
1780,1278,4
1780,2080,2
1780,2081,2
1780,1282,1
1780,2085,2
1780,1291,4
1780,904,3
1780,2096,3
1780,1296,2
1780,912,5
1780,916,5
1780,1459,3
1780,780,3
1780,3066,3
1780,933,3
1780,1610,4
1780,1617,3
1780,940,5
1780,1474,2
1780,3081,4
1780,1625,3
1780,2287,5
1780,1485,3
1780,2288,2
1780,3091,3
1780,3095,3
1780,3098,5
1780,2297,3
1780,3257,2
1780,1663,3
1780,2617,3
1780,1689,1
1780,1835,3
1780,1693,4
1780,3450,3
1780,3471,5
1780,420,2
1780,1103,3
1780,296,5
1780,1125,2
1780,454,3
1780,457,3
1780,474,3
1780,3836,3
1780,2109,2
1780,2124,2
1780,1186,2
1780,3100,3
1780,3108,4
1780,2174,3
1780,1372,2
1780,1373,3
1780,2321,4
1780,852,2
1780,1537,4
1780,3147,4
1780,3157,3
1780,2355,3
1780,898,3
1780,1573,3
1780,1721,4
1780,2527,3
1780,2529,4
1780,111,3
1780,1587,2
1780,2530,3
1780,2393,3
1780,3196,3
1780,2396,4
1780,3501,3
1780,3361,3
1780,3508,3
1780,158,2
1780,1917,3
1780,1918,3
1780,3524,3
1780,1923,3
1780,2728,3
1780,185,2
1780,11,4
1780,14,4
1780,3552,2
1780,3555,3
1780,346,3
1780,1960,3
1780,1025,2
1780,1029,3
1780,39,3
1780,2912,4
1780,1031,3
1780,500,3
1780,3578,4
1780,48,5
1780,515,3
1780,517,2
1780,2791,3
1780,1997,5
1780,2003,4
1780,1208,4
1780,2011,3
1780,2953,2
1780,2019,5
1780,2959,3
1780,541,4
1780,1221,4
1780,1225,3
1780,1234,5
1780,1096,2
1780,709,2
1780,1246,3
1781,3930,2
1781,724,5
1781,2097,4
1781,912,3
1781,1645,2
1781,260,5
1781,273,3
1781,2872,5
1781,1327,1
1781,1334,4
1781,810,1
1781,1009,3
1781,366,3
1781,367,3
1781,512,5
1781,1994,4
1781,532,3
1781,70,5
1781,3753,4
1781,1097,5
1781,3785,1
1782,3930,4
1782,3081,4
1782,2541,3
1782,3384,4
1782,1959,3
1782,1961,3
1782,2770,4
1782,1093,4
1783,1810,4
1783,489,2
1783,1060,4
1783,1244,5
1784,1270,4
1784,1461,2
1784,1653,5
1784,1198,4
1784,1372,4
1784,1391,3
1784,1921,1
1784,318,5
1784,329,5
1784,2046,4
1785,3793,4
1785,786,2
1785,1676,4
1785,3298,3
1785,3623,4
1785,293,5
1785,3825,2
1785,3858,2
1785,1527,4
1785,23,2
1785,1034,3
1786,1248,5
1786,1250,5
1786,1269,5
1786,908,5
1786,951,4
1786,3457,4
1786,3540,3
1786,3565,3
1786,3594,3
1786,1059,3
1786,1221,5
1787,2997,4
1787,593,4
1787,2433,3
1787,2492,3
1787,454,2
1787,356,5
1788,1464,5
1788,3262,4
1788,1179,5
1788,892,5
1788,1732,4
1788,1233,4
1789,3793,5
1789,593,4
1789,2858,5
1789,608,5
1789,3825,3
1789,3897,4
1789,2712,4
1789,348,5
1789,2908,4
1789,3579,2
1789,3755,4
1789,1230,5
1790,2051,3
1790,593,5
1790,2078,5
